Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_History_Age_Months,Credit_Score
-1.0284400022505142,0.1349458594193545,0.6968124082474538,-0.728947410509327,-0.4199197262985388,-0.5589064088058636,0.25237915788064746,-0.7918540289754016,0.107434193098208,-0.8344343272224579,1.0805312495362713,-0.9392869752762838,-1.212166161903144,-1.4192499498306714,-0.775904555430716,1.2335467575667576,1.1883416809403047,-0.47971670837933855,-1.4279940505928348,-0.13829875209621642,0.15632539374698923,2
-1.363388739972311,1.2932794166670323,-1.506686028620168,0.5241346304397797,-1.5970447299386217,-1.6063322124150536,0.757824879823785,0.7597361130357702,0.4239135521856236,-0.5578018092465734,0.2616881059841918,1.615521572282967,0.0075623165665118465,-1.3744041701501999,0.2789362083723326,1.2335467575667576,-0.26736441480455264,1.1030714020410295,1.4948691608711302,-1.1484022860563916,-1.3994760626723997,2
0.04339595845923577,-0.1546375298925649,-1.573377803884302,-0.7334878486229239,-0.027544725085177867,1.5359451984125165,-0.1519774196738625,0.37183857753297717,-0.050805486445499815,1.1019932986087333,-1.3520612317347662,-1.636052942792443,-1.212166161903144,0.795086883087851,-0.9425188372950317,-1.2212726604765411,1.4303743479331201,-1.267981483530701,-0.25884876600724877,-1.1700689987666146,-1.697191156184752,1
0.981252424080267,0.1349458594193545,0.07390238429854984,1.3993225639615023,-1.5970447299386217,0.1393774602669297,1.2632706017669224,-0.7918540289754016,0.4239135521856236,0.4104120036690222,0.18090090180913881,-1.636052942792443,1.2272907950361678,0.7847706355322361,0.704089893129552,1.2335467575667576,-0.3843441404448006,-1.0588688690150296,1.4948691608711302,0.0504351957595387,0.4252293491775009,1
-0.8274707596174361,1.2932794166670323,0.442945272642366,0.7329380898125818,0.7572052773415441,1.1868032638761197,-1.1628688635601374,-0.7918540289754016,-0.6310176447724285,-0.28116929127068896,1.384729981306532,1.3832662497775805,0.0075623165665118465,-1.1301475932821112,-1.2458717366893726,-1.2212726604765411,-0.7981373967953714,1.00286470689838,-0.8434214083000418,-0.6389686171994765,0.07949569219541447,2
-0.09058353662948297,-0.7338043085164038,0.49797260721247866,1.4824135674203769,-1.2046697287252608,0.837661329339723,-1.4661362967260199,0.7597361130357702,-1.5277091621867727,-0.5578018092465734,-1.340092757042166,-1.636052942792443,-1.212166161903144,-0.6326790294426922,0.8408285106595773,1.2335467575667576,1.401802184499085,1.3460046478330994,-0.8434214083000418,1.1796247174013041,0.1275142556651487,2
-0.4925220218956392,-0.44422091920448437,0.025340560795746418,-1.5754655092323264,0.3648302761281831,1.1868032638761197,0.8589140242124125,-0.016058957969815754,-1.633202281882578,-1.6643318811501113,0.0791688669220352,1.151010927272194,-1.212166161903144,-0.03936764604094729,0.26055118416661455,1.2335467575667576,1.3990643113444718,-0.8639469729833732,-1.4279940505928348,-1.5977611207391762,0.9342261219566836,1
1.2492114142577044,0.1349458594193545,-1.0801608974938222,0.8323963620414269,1.149580278554905,-0.20976447426946698,-0.859601430394255,1.535531184041356,0.7403929112730392,-1.387699363174227,1.1453604874545236,-1.4037976202870568,0.0075623165665118465,0.09215248268939812,-0.10025491587059372,1.2335467575667576,1.615613697436661,0.0007977554718867701,-0.8434214083000418,1.449059654967496,1.0494706742840458,2
1.71813964706822,1.0036960273551128,-0.49182554336503975,-0.263049654041962,-0.8122947275118998,0.4885193948033264,-0.5563339972283725,1.535531184041356,-0.947497003859844,-1.6643318811501113,-0.5571550375678878,-1.4037976202870568,0.0075623165665118465,0.29335711106423396,0.2996193606037649,0.006137048545108253,0.283930915533235,-0.8934092754870402,0.9102965185783372,-1.2153679210711266,0.23315509529856399,2
0.445334443725392,-1.3129710871402427,0.6756339978486484,-0.9128031097585044,-0.027544725085177867,-0.9080483433422604,-1.3650471523373924,-0.4039564934726087,0.5821532317293314,0.8253607806328489,0.9917650622328181,-0.7070316527708974,-1.212166161903144,0.49236927909913564,-0.8368049481121553,1.2335467575667576,-1.565935311974842,-1.4914765829963874,-1.4279940505928348,-1.5888354525362454,-0.88087557719927,1
1.4501806568907827,-1.0233876978283232,1.4653370035662152,0.3436460530490023,-0.8122947275118998,-0.9080483433422604,0.757824879823785,-0.7918540289754016,0.371166992337721,0.27209574468108,-0.2669195262723273,-0.24252100776012453,-1.212166161903144,0.975439083025821,0.480022410622369,-1.2212726604765411,-1.0123701209875038,-1.438705938216151,1.4948691608711302,-0.45046590427125854,1.596882297839016,1
-1.2963989924279518,-1.602554476452162,-0.3732940342816809,0.4585990017067677,-0.4199197262985388,-1.6063322124150536,-0.9606905747828824,1.535531184041356,1.0041257105125523,-1.387699363174227,-0.7416690224121444,-0.010265685254738085,0.0075623165665118465,-1.0842708761377209,-1.3745669061293955,-1.2212726604765411,1.6644040010893753,1.5499047011365834,0.3257238762855442,-0.013940608066781175,0.2811736587682982,2
1.4501806568907827,-1.602554476452162,-0.9588287702774965,-1.5198710243169786,0.3648302761281831,1.1868032638761197,0.35346830226927495,0.37183857753297717,-1.0529901235556494,-1.2493831041862846,0.39533607338489657,-0.9392869752762838,-1.212166161903144,-1.3309535925042317,0.33294221697662796,-1.2212726604765411,-0.18195213263073692,0.6401994530618225,0.3257238762855442,-0.5419193181121689,0.5884924649745973,2
0.5793139388141108,0.1349458594193545,-0.5584206751348357,0.014426083086410692,0.3648302761281831,-0.9080483433422604,-0.7585122860056275,-0.7918540289754016,0.5821532317293314,0.9636770396207912,1.299953285567279,1.3832662497775805,-1.212166161903144,0.0046671295012414935,0.15828448702231024,0.006137048545108253,0.4056141668493561,-1.7313415653324542,-1.4279940505928348,-1.2739166047235122,0.26196623338040453,1
1.1822216667133452,-0.44422091920448437,-0.4346187243253598,0.48603389649739537,0.7572052773415441,-0.20976447426946698,-0.050888275285235,-0.4039564934726087,0.3184204324898184,-1.2493831041862846,-0.1911191865525246,1.151010927272194,1.2272907950361678,-0.25397446144672864,0.13760133479087797,-1.2212726604765411,-1.027837934279803,-0.5724096447177982,0.9102965185783372,0.9970878656035423,-1.0921572564661006,1
-0.4255322743512798,1.2932794166670323,-0.42872428845186733,0.5111689928298334,1.149580278554905,-1.6063322124150536,-1.263958007948765,0.7597361130357702,1.2678585097520652,1.1019932986087333,-0.6239790212682401,-0.24252100776012453,0.0075623165665118465,-0.1606333834635128,0.7190277252966978,0.006137048545108253,-0.8868725677551274,-0.467617987706235,1.4948691608711302,0.9236938996032769,-1.2746277976510907,1
0.981252424080267,-1.0233876978283232,-1.7502797360247953,-1.4579613372045432,-0.027544725085177867,-0.9080483433422604,0.8589140242124125,-1.1797515644781946,-1.0529901235556494,0.4104120036690222,-1.317153180548015,0.6865002822614212,0.0075623165665118465,-1.14842267805918,1.207379930761072,0.006137048545108253,-1.6370498121190138,1.242712255919356,-0.8434214083000418,-0.37168416445937924,-0.2758416774806188,2
0.1773754535479545,-1.602554476452162,-1.5275348704008602,-1.5850467703330604,-0.027544725085177867,-1.6063322124150536,1.0610923129896674,0.7597361130357702,-0.5255245250766233,0.27209574468108,-0.037523761330818986,-0.47477633026551097,0.0075623165665118465,1.6102628816413662,-0.3392602305449225,0.006137048545108253,0.41794629635773983,1.116111521729043,1.4948691608711302,1.6423258074029774,-1.7067948688786987,1
0.7802831814471889,-0.1546375298925649,0.2755021437299735,-0.37344490993531837,-1.5970447299386217,0.1393774602669297,1.162181457378295,0.37183857753297717,-0.050805486445499815,-1.387699363174227,1.6659891365826422,-1.1715422977816703,1.2272907950361678,0.16391260309457859,-1.058574302593624,1.2335467575667576,-1.1181409471315167,0.901123880027729,-0.8434214083000418,1.319221243155432,-0.006937722050107136,2
-0.22456303171820172,-0.7338043085164038,-0.27624087777405854,1.3991549473536171,1.5419552797682659,-1.257190277878657,-0.25306656406249,-0.7918540289754016,1.1096188302083574,-0.8344343272224579,-0.6140052923577397,0.22198963725064835,0.0075623165665118465,1.0342437559677542,-0.41854564743207945,0.006137048545108253,-1.3817489906076905,0.8015099175981714,0.9102965185783372,-1.2371040042596109,-1.6683800181029114,1
-0.9614502547061547,0.1349458594193545,0.4240668956806957,1.0726772343950304,0.7572052773415441,-1.257190277878657,1.162181457378295,-0.4039564934726087,0.3184204324898184,1.5169420755725602,0.2457301397273912,0.22198963725064835,-1.212166161903144,0.20553498497119702,0.49036398673808473,0.006137048545108253,-1.3992526582970095,1.605778476003005,-0.8434214083000418,0.5471740670946688,0.108306830277255,1
-0.22456303171820172,-0.7338043085164038,1.7173928398535279,1.0548063460543249,-0.027544725085177867,-0.9080483433422604,-1.06177971917151,1.147633648538563,0.3184204324898184,-1.526015622162169,-1.5744753864389243,1.151010927272194,-1.212166161903144,1.4899937171005893,-0.5840108652835382,1.2335467575667576,-0.5276729701200393,-0.399680358796892,-0.8434214083000418,1.4867047011705306,0.6845295919140657,1
-0.0235937890851236,-1.3129710871402427,1.040442961267146,0.5785065000976116,-1.5970447299386217,0.4885193948033264,1.0610923129896674,-1.1797515644781946,0.5294066718814289,0.27209574468108,0.9768044688670673,0.22198963725064835,1.2272907950361678,-0.5906099079983754,-0.8425502681764421,-1.2212726604765411,-0.17982267573270488,-0.4331871904016539,0.9102965185783372,-1.1529576141288718,-0.8040458756476953,2
1.5841601519795012,1.2932794166670323,0.1101886451378487,0.8139708599246306,-1.2046697287252608,1.1868032638761197,0.35346830226927495,0.7597361130357702,-1.633202281882578,1.6552583345605023,-1.4388326732561194,-0.9392869752762838,0.0075623165665118465,1.187200511031186,-0.6069921455406851,-1.2212726604765411,-1.7571886221684299,1.4861685011641539,-1.4279940505928348,0.9966485192412218,-1.6779837307968581,1
1.1822216667133452,1.2932794166670323,-0.8550542937069805,0.2647060255854034,-0.027544725085177867,-0.5589064088058636,-0.050888275285235,1.147633648538563,-0.8947504440119415,1.5169420755725602,0.17591403735388858,-0.47477633026551097,0.0075623165665118465,-0.9669570656601777,-0.5334520487178146,1.2335467575667576,0.3344294648294251,0.7188237041219038,-0.25884876600724877,-1.6988801545511363,1.6064860105329628,2
0.24436520109231388,1.2932794166670323,1.2326035322177342,0.7131568651320078,0.3648302761281831,-0.20976447426946698,-1.5672254411146473,1.147633648538563,-1.3167229227951622,0.8253607806328489,1.1423683687813733,0.22198963725064835,1.2272907950361678,-0.8251619268727742,-0.7196004188007056,1.2335467575667576,0.15564868789573963,1.3799473123151345,-0.8434214083000418,-1.7026955308554979,0.8285852823232683,2
1.71813964706822,-1.0233876978283232,0.7682509523497795,-0.2251387212585068,0.7572052773415441,0.1393774602669297,0.35346830226927495,0.37183857753297717,0.107434193098208,1.1019932986087333,-0.2080745257003752,1.615521572282967,0.0075623165665118465,1.2502595192408912,-1.3136665134479562,0.006137048545108253,0.13826202333268628,-0.2270731060816222,-1.4279940505928348,-0.08553094163225733,-0.17980455054115035,1
-0.35854252680692045,-0.7338043085164038,1.712782556965057,1.6654829475825637,-0.4199197262985388,-0.9080483433422604,-0.859601430394255,1.147633648538563,-0.8420038841640388,-1.6643318811501113,0.4282493787895476,0.4542449597560348,0.0075623165665118465,0.6404737551657229,0.820145358428145,-1.2212726604765411,-1.5251948234091945,-0.8536438837646353,-1.4279940505928348,0.15335786200628776,-0.1702008378472035,0
-0.8944605071617955,-1.3129710871402427,-1.3744924394259919,1.5066193775590981,0.3648302761281831,-0.5589064088058636,0.5556465910465299,-0.016058957969815754,-0.15629860614130503,0.4104120036690222,1.2909769295478288,0.4542449597560348,1.2272907950361678,0.017278931143182467,-0.30134111812063014,0.006137048545108253,-1.1727346058469994,-0.37265872040595494,-0.25884876600724877,-1.271789243390171,0.09870311758330816,1
1.0482421716246264,1.5828628059789516,0.13716137447098065,-0.425339504726611,-0.027544725085177867,-0.20976447426946698,-1.1628688635601374,-1.5676490999809876,-1.2112298030993571,-0.4194855502586312,-1.1326391957037585,0.6865002822614212,1.2272907950361678,0.15900534076632478,-0.23354634136204602,1.2335467575667576,-0.07316262582907408,-0.3232875720684491,0.3257238762855442,-0.48293128809746283,0.1947402445227766,2
-0.09058353662948297,-0.7338043085164038,-0.9502587602848527,1.419064349440221,-1.2046697287252608,0.4885193948033264,-0.5563339972283725,-0.4039564934726087,0.4239135521856236,1.1019932986087333,-0.9501199566416019,-0.24252100776012453,1.2272907950361678,-1.2978811186617139,-1.094195286992202,1.2335467575667576,-0.6572890333969613,1.3251369696692594,0.3257238762855442,1.5302924850112682,-0.35267137903219353,1
0.7802831814471889,0.42452924873127396,-1.2663291631548756,-1.1825968298504899,0.3648302761281831,0.4885193948033264,0.4545574466579025,-1.1797515644781946,-0.4727779652287206,0.4104120036690222,0.1120821723266864,-0.9392869752762838,0.0075623165665118465,1.0388967203882415,0.19275640740803127,0.006137048545108253,0.3765505902850055,-1.3408004406655039,0.9102965185783372,1.67197012511323,1.0494706742840458,1
-0.29155277926256107,1.5828628059789516,0.14611489363671665,-1.2848897947126876,0.7572052773415441,0.837661329339723,0.4545574466579025,0.37183857753297717,-1.1057366834035518,0.13377948569313775,-0.509281138797486,-1.636052942792443,0.0075623165665118465,1.3406658619101515,-1.6089759647522954,0.006137048545108253,-0.1650802818232516,-0.7975086091718497,-1.4279940505928348,-0.12033179822658625,-1.2458166595692501,1
-0.15757328417384234,1.5828628059789516,1.3368377294272797,0.014426083086410692,-0.027544725085177867,-1.257190277878657,1.2632706017669224,-1.1797515644781946,1.584337868839481,1.5169420755725602,0.22777742768849057,-0.24252100776012453,1.2272907950361678,0.5498474791708267,-0.20711786906632731,1.2335467575667576,-0.2191357261579131,-0.3257631028113607,-1.4279940505928348,-0.8998709859395506,-0.3430676663382467,1
1.5841601519795012,-1.0233876978283232,1.0016523467066993,1.2326549618709095,-0.4199197262985388,1.1868032638761197,0.15129001349201998,1.147633648538563,-0.6310176447724285,0.5487282626569645,-0.39757537499988205,-1.636052942792443,1.2272907950361678,-0.6274418671259842,-0.8138236678550084,1.2335467575667576,0.09756833601754507,0.13431951575329795,0.3257238762855442,-0.5872876108949417,0.08909940488936131,1
1.71813964706822,0.1349458594193545,-1.1244577393881372,-0.04152951702092506,1.5419552797682659,-0.9080483433422604,1.2632706017669224,1.147633648538563,-0.7365107644682336,-0.28116929127068896,0.3973308191669966,1.151010927272194,-1.212166161903144,1.2917581886218394,1.5693350948111373,1.2335467575667576,0.496478794707144,-0.15489918160518362,-0.25884876600724877,-0.36426152328543954,1.5200525962874412,1
-0.9614502547061547,-0.7338043085164038,-0.3458072351139723,-1.3105252759186652,-0.8122947275118998,0.1393774602669297,-0.859601430394255,1.147633648538563,0.26567387264191583,0.5487282626569645,-1.0358940252719049,-0.9392869752762838,0.0075623165665118465,-1.6263171759169923,-1.5101564596465629,-1.2212726604765411,-0.7689568171047555,-1.6751714241094868,0.9102965185783372,0.47685552563064615,0.22355138260461715,2
-1.2963989924279518,1.0036960273551128,-1.2751351630755543,0.30747537504741457,-0.4199197262985388,0.4885193948033264,-1.263958007948765,-1.5676490999809876,1.584337868839481,-0.4194855502586312,-1.0159465674509043,0.22198963725064835,1.2272907950361678,1.182444452864307,1.226914018979647,1.2335467575667576,1.1905179390888432,-0.21380635329742662,-0.8434214083000418,0.8562195477479602,-0.026145147438000827,1
-0.9614502547061547,1.2932794166670323,0.6680343048847829,0.5390599033919136,-1.2046697287252608,-1.6063322124150536,-0.455244852839745,-0.016058957969815754,1.3206050695999678,-0.14285303228274673,1.7048866793335935,0.4542449597560348,-1.212166161903144,-0.7104873163028633,-0.8712768684978759,-1.2212726604765411,-0.5222206244360669,1.6925615185256402,1.4948691608711302,-0.15591885357454102,-1.0345349803024195,1
-1.4973682350610298,0.1349458594193545,-0.3947595146795247,-0.9516507235860242,-1.5970447299386217,0.4885193948033264,-1.3650471523373924,-1.1797515644781946,-0.10355204629340242,-0.8344343272224579,0.7643640430734098,1.615521572282967,1.2272907950361678,-0.20923864842907505,1.5440556865282757,0.006137048545108253,0.19110063515418638,0.3855161528984673,1.4948691608711302,-1.3750125150427184,-1.5243243276937086,2
-1.4973682350610298,1.5828628059789516,0.3862222840352292,-1.1015665246885573,0.7572052773415441,0.4885193948033264,1.0610923129896674,0.7597361130357702,0.5294066718814289,-0.14285303228274673,-1.7270734387695799,-0.7070316527708974,1.2272907950361678,0.007581246065918727,-0.19447816492489653,1.2335467575667576,-0.8952265909704842,-1.1063397860076243,0.9102965185783372,-0.8635671023162309,1.6256934359208566,1
-1.0954297497948735,1.0036960273551128,0.46980276533531456,0.8102956193017348,-1.5970447299386217,-0.5589064088058636,-1.4661362967260199,-1.5676490999809876,-0.683764204620331,-0.8344343272224579,-0.480357324957035,0.6865002822614212,1.2272907950361678,-0.23573374125179053,-0.4369306716377971,0.006137048545108253,-1.5163025858130166,-1.4215166895364966,-0.8434214083000418,-1.5081575863185623,-0.7080087487082268,1
1.316201161802064,-0.7338043085164038,-0.66564448674006,-1.6302613503101033,-0.027544725085177867,-1.257190277878657,0.757824879823785,-0.7918540289754016,0.9513791506646496,-0.004536773294804497,0.18887988493753913,-1.4037976202870568,1.2272907950361678,-1.5220550337326626,1.6566639597882957,-1.2212726604765411,0.14317615463583713,0.16583894943769414,1.4948691608711302,-0.7657778514608047,0.4060219237896072,2
0.7802831814471889,-1.0233876978283232,0.36364203216781016,-0.3913774220289228,1.5419552797682659,-1.257190277878657,1.6676271793214323,1.147633648538563,0.5294066718814289,0.13377948569313775,0.6327108214548051,-0.47477633026551097,-1.212166161903144,-0.5897164288629791,-0.22665195728490167,0.006137048545108253,1.4454677512213694,1.5082565113843582,0.3257238762855442,1.5779731270694115,-0.33346395364429987,1
1.5841601519795012,-0.7338043085164038,-0.7395311964854298,-0.843557731100974,-1.5970447299386217,-1.6063322124150536,1.0610923129896674,0.7597361130357702,-0.15629860614130503,-0.8344343272224579,1.3897168457617823,0.6865002822614212,-1.212166161903144,-1.1173227312309602,0.316855320796625,0.006137048545108253,0.3158961696289698,0.2849607914539997,-0.8434214083000418,0.13287044742650347,-1.4570983388360808,1
0.04339595845923577,-1.602554476452162,1.7045484495193308,-0.6712182787935583,0.3648302761281831,0.4885193948033264,0.5556465910465299,0.37183857753297717,0.054687633250305394,0.5487282626569645,0.4821075149062498,-0.9392869752762838,1.2272907950361678,-0.03507894619104456,-0.06003767542058627,-1.2212726604765411,1.1706976094994672,-1.202467085418997,-0.8434214083000418,-0.8575318707075134,0.07949569219541447,2
0.1773754535479545,1.5828628059789516,1.3118440463650982,0.28425800990519307,-0.027544725085177867,0.4885193948033264,0.6567357354351575,1.147633648538563,-1.0002435637077467,0.6870445216449067,-1.7071259809485788,1.151010927272194,-1.212166161903144,-0.057244101665300605,-1.1252200153393506,1.2335467575667576,-0.04253120737276584,0.2683991421176189,0.3257238762855442,0.5121650990655567,-1.6779837307968581,1
1.6511498995238607,-1.602554476452162,-1.4572595216754214,1.4298509711476592,-1.2046697287252608,0.1393774602669297,-1.3650471523373924,0.7597361130357702,1.4260981892957731,-0.5578018092465734,1.3378534554271804,-0.47477633026551097,1.2272907950361678,1.6417339659565968,-0.9172394290121698,-1.2212726604765411,1.1305655371904002,-0.4571579986516787,-0.25884876600724877,0.7502908274432294,-1.0153275549145258,1
-0.5595117694399986,-0.1546375298925649,1.198532716217989,1.6039430029875221,-1.2046697287252608,-1.257190277878657,-0.050888275285235,-0.7918540289754016,0.1601807529461106,0.4104120036690222,1.4595329481352848,1.615521572282967,0.0075623165665118465,0.18961043761186355,-1.0597233666064816,-1.2212726604765411,0.2335493693633101,0.4982051016462206,0.9102965185783372,1.254313598995777,-1.6395688800210708,1
-1.0954297497948735,-0.1546375298925649,1.3019136719214959,-0.368372042596674,-0.8122947275118998,0.4885193948033264,-1.6683145855032748,0.7597361130357702,1.4788447491436756,-0.004536773294804497,0.6077764991785541,0.9187556047668076,0.0075623165665118465,1.623967476995061,-1.1160275032364915,-1.2212726604765411,-0.2683238404399297,1.1618042405823628,1.4948691608711302,1.3650520057932793,0.7805667188535341,1
1.2492114142577044,-0.44422091920448437,0.813990091128942,0.024989626808354475,0.3648302761281831,-1.257190277878657,0.0502008691033925,0.37183857753297717,1.2678585097520652,-0.4194855502586312,0.6277239569995547,1.151010927272194,-1.212166161903144,0.861073753695086,1.1074113616424828,-1.2212726604765411,1.1225391227285866,0.7574733636784894,1.4948691608711302,-1.368584184057188,0.6461147411382783,1
-1.6313477301497485,-1.3129710871402427,1.2429306966528904,0.7933466223043986,0.7572052773415441,-1.257190277878657,0.96000316860104,1.147633648538563,-0.31453828568501285,-0.28116929127068896,0.6696136184236564,-1.636052942792443,1.2272907950361678,-0.31918469249781134,-0.21860850919490019,-1.2212726604765411,-0.5498567628599783,-0.4158584752012724,1.4948691608711302,0.45461072560158045,0.8958112711808963,2
0.6463036863584701,-0.7338043085164038,0.4577617623578569,-1.154617181084235,0.7572052773415441,-0.20976447426946698,-0.1519774196738625,-0.016058957969815754,0.26567387264191583,-0.8344343272224579,-0.041513252895019226,1.615521572282967,0.0075623165665118465,-0.6241978505728527,1.3291807161239515,1.2335467575667576,0.1765922474972644,-1.1418340155327522,0.9102965185783372,-0.2881852321257439,0.5020590507290756,2
-0.29155277926256107,0.1349458594193545,1.2134041680898795,-0.6104745130859717,1.149580278554905,-0.9080483433422604,1.162181457378295,-1.5676490999809876,-0.4727779652287206,0.5487282626569645,0.7284586189956086,-0.9392869752762838,0.0075623165665118465,-0.8126807106429295,-0.47370072004923236,1.2335467575667576,0.6989878056474731,1.611479170037738,0.9102965185783372,-1.0834946418967366,1.27995977893877,0
-1.162419497339233,1.5828628059789516,-1.5604623100912687,1.10679707390014,1.149580278554905,0.1393774602669297,-1.6683145855032748,-1.5676490999809876,1.6370844286873836,0.8253607806328489,0.6726057370968067,-1.1715422977816703,-1.212166161903144,-0.2076097672360833,-0.5794146092321089,0.006137048545108253,1.4004449482344046,-0.7590332827661735,0.9102965185783372,-1.6406320763045485,-0.5159344948292899,1
1.4501806568907827,0.42452924873127396,-0.7389135362668584,-0.4857431073181954,0.7572052773415441,0.1393774602669297,1.0610923129896674,1.147633648538563,1.6370844286873836,-1.526015622162169,-1.4906960635907214,-0.010265685254738085,1.2272907950361678,0.733828578981791,1.5233725342968434,0.006137048545108253,-0.7742687590372093,1.6815785300183563,0.3257238762855442,0.3758058622969475,0.7613592934656405,1
-0.8274707596174361,-1.3129710871402427,0.79248395099458,-0.4770911324111782,1.5419552797682659,-0.20976447426946698,-0.25306656406249,-1.1797515644781946,-0.6310176447724285,-1.526015622162169,1.408666930691733,-0.47477633026551097,0.0075623165665118465,-0.6866245504713544,-1.627360988958013,0.006137048545108253,-1.1481873499564974,-0.7219700548828625,0.3257238762855442,0.289162134948808,-0.7464235994840142,0
1.1822216667133452,-1.0233876978283232,1.1320097095084498,-0.35736111042868346,1.149580278554905,0.837661329339723,1.6676271793214323,1.535531184041356,0.8986325908167471,0.9636770396207912,-0.03353426976661893,0.9187556047668076,-1.212166161903144,0.7631828050377748,0.030738381595144356,-1.2212726604765411,1.1478117980019353,0.2571546538839708,-0.25884876600724877,0.8981655636031846,0.16592910644093609,1
0.24436520109231388,-1.3129710871402427,-1.4467458128209614,1.5843170701642533,-0.8122947275118998,1.1868032638761197,-0.25306656406249,-0.016058957969815754,-0.8947504440119415,0.5487282626569645,-0.811485124785647,0.22198963725064835,0.0075623165665118465,-1.354383364600895,-0.0784226996263035,-1.2212726604765411,-0.09443379418414223,-0.9616084041227471,-1.4279940505928348,-1.3886553757674056,1.27995977893877,1
0.445334443725392,-1.3129710871402427,1.3027495462033933,-0.3418023452967479,-0.4199197262985388,-1.257190277878657,-1.4661362967260199,0.7597361130357702,-0.10355204629340242,-1.6643318811501113,-0.6189921568129899,-1.636052942792443,-1.212166161903144,-1.0288133134953108,-1.0390402143750492,-1.2212726604765411,0.4963617915808786,0.22849428387448645,0.3257238762855442,0.8957607203567992,0.6173036030564378,1
1.316201161802064,-0.7338043085164038,-0.5060119093246345,-1.704660939660105,0.3648302761281831,0.4885193948033264,-0.5563339972283725,1.535531184041356,-1.5804557220346753,0.8253607806328489,-0.7456585139763445,1.615521572282967,-1.212166161903144,0.645731536231709,-0.6839794344021278,-1.2212726604765411,-1.735215435055769,-1.28544966525181,0.9102965185783372,0.952482648081642,0.5500776141988098,1
-0.4255322743512798,-1.602554476452162,1.4278121531652297,-0.7013399692105821,0.3648302761281831,-0.9080483433422604,-0.25306656406249,0.37183857753297717,0.054687633250305394,0.5487282626569645,0.6476714148205558,-1.1715422977816703,1.2272907950361678,-1.5575467741571767,-0.30363924614634435,1.2335467575667576,0.2633149646852536,1.7389167033524158,0.9102965185783372,0.48591993479009943,0.8766038457930025,2
-0.4925220218956392,1.0036960273551128,-1.4870226531273192,-1.2423817299629685,1.5419552797682659,-0.9080483433422604,0.6567357354351575,0.37183857753297717,0.8458860309688444,1.2403095575966756,0.17292191868073853,-1.1715422977816703,-1.212166161903144,0.36276669405167933,-1.4595976430808397,1.2335467575667576,-1.4405547618687313,0.665373160053121,-1.4279940505928348,-0.8495542657074846,0.22355138260461715,1
0.7132934339028295,0.42452924873127396,-1.506358503204895,1.567654007380368,-0.4199197262985388,0.4885193948033264,1.2632706017669224,-0.7918540289754016,-0.15629860614130503,1.1019932986087333,1.5183779487072369,-1.4037976202870568,0.0075623165665118465,-1.2647811531534916,-0.759817659250713,-1.2212726604765411,-1.7483899870732642,0.2853094577558179,-1.4279940505928348,1.0512199621399703,-0.5639530582990241,1
1.3831909093464232,-1.0233876978283232,-0.1684848118289801,-0.5497307473783848,0.7572052773415441,-1.257190277878657,1.4654488905441774,-0.016058957969815754,1.1096188302083574,1.378625816584618,-0.19710342389882468,-1.4037976202870568,0.0075623165665118465,1.223111499357694,0.4421032981980766,0.006137048545108253,-0.4960353247778479,-1.3939371850626499,0.9102965185783372,-0.8428715763016633,-0.16059712515325666,1
0.04339595845923577,-0.44422091920448437,-0.2802678262516718,0.24525263927025204,0.7572052773415441,0.4885193948033264,-0.657423141617,-1.1797515644781946,-1.3167229227951622,-0.8344343272224579,0.992762435123868,1.615521572282967,1.2272907950361678,0.9351431740194448,0.6225063482166799,0.006137048545108253,0.15525087726643702,-1.5770392934626576,0.3257238762855442,0.8072439900956095,0.7325481553837999,1
-1.6313477301497485,0.42452924873127396,-0.5021770219139934,0.8314276366458548,-0.4199197262985388,0.1393774602669297,-0.1519774196738625,0.7597361130357702,-1.1584832432514545,0.4104120036690222,-1.340092757042166,0.22198963725064835,0.0075623165665118465,-1.5075188154914063,1.7049246483283047,0.006137048545108253,-0.7381615942716756,0.005940583423710362,1.4948691608711302,-1.4436892885212276,1.3952043312661322,2
-1.363388739972311,1.5828628059789516,0.8643485028890727,0.014426083086410692,-0.8122947275118998,-0.20976447426946698,1.162181457378295,-0.7918540289754016,0.3184204324898184,0.6870445216449067,1.1613184537113241,0.22198963725064835,0.0075623165665118465,-1.209014309271906,-1.287238041152237,1.2335467575667576,-1.335439153231805,0.7924968936961619,0.3257238762855442,1.1102773626329374,0.4444367745653946,0
-0.5595117694399986,1.2932794166670323,0.014360184412600629,1.4341424492995445,-0.027544725085177867,0.4885193948033264,-1.6683145855032748,-0.016058957969815754,-0.5255245250766233,-0.28116929127068896,-0.35967520513998064,-1.636052942792443,0.0075623165665118465,-1.0980648194049554,-0.05084516331772766,0.006137048545108253,-1.1582262181900773,1.6401395400472225,0.9102965185783372,-0.019675234269700245,0.2907773714622451,2
